iter	MAE
0	16.80026758
1	16.06487003
2	15.28895295
3	14.72675704
4	14.12623318
5	13.47183534
6	12.85788115
7	12.30793223
8	11.68183966
9	11.12804473
10	10.66011386
11	10.1872815
12	9.805843457
13	9.395166865
14	8.981967421
15	8.602923686
16	8.246104532
17	7.92024401
18	7.620248647
19	7.331295865
20	7.036067328
21	6.760339975
22	6.491682964
23	6.230621651
24	5.983547004
25	5.743134803
26	5.522585857
27	5.309380085
28	5.098590004
29	4.909541695
30	4.704362259
31	4.526285839
32	4.349318175
33	4.19198895
34	4.039268911
35	3.895393486
36	3.755668909
37	3.626753698
38	3.503963255
39	3.390692494
40	3.280991329
41	3.171446112
42	3.06854585
43	2.977551298
44	2.891303244
45	2.810607614
46	2.732879189
47	2.65535797
48	2.589358543
49	2.517928919
50	2.453044878
51	2.394220293
52	2.337170103
53	2.284472516
54	2.23624265
55	2.191362874
56	2.151311523
57	2.110610269
58	2.069819183
59	2.032779307
60	1.999443264
61	1.967118771
62	1.934872058
63	1.90780238
64	1.882192266
65	1.851383328
66	1.827947124
67	1.804900109
68	1.776413729
69	1.75568705
70	1.729886277
71	1.712666799
72	1.694187881
73	1.671285042
74	1.659018841
75	1.648812473
76	1.629482864
77	1.609964884
78	1.594514461
79	1.585231537
80	1.576652956
81	1.563304345
82	1.556591951
83	1.541707108
84	1.532371942
85	1.520032718
86	1.509997045
87	1.505906622
88	1.496504542
89	1.484042193
90	1.476308945
91	1.468332327
92	1.461324839
93	1.454517437
94	1.448793763
95	1.445090788
96	1.441694082
97	1.439762936
98	1.436630651
99	1.432969931
100	1.43068775
101	1.428331011
102	1.426747564
103	1.424463111
104	1.419114087
105	1.415567982
106	1.41316356
107	1.407608059
108	1.407056053
109	1.406423197
110	1.402678531
111	1.401713061
112	1.396971961
113	1.393646866
114	1.392277472
115	1.389649432
116	1.387745861
117	1.386077786
118	1.381892866
119	1.380600543
120	1.379234605
121	1.378707588
122	1.377708457
123	1.376701595
124	1.376208337
125	1.374992079
126	1.374406513
127	1.370510868
128	1.369404732
129	1.366849119
130	1.363887458
131	1.362857054
132	1.362516181
133	1.358107509
134	1.356648789
135	1.354840433
136	1.353577105
137	1.351980129
138	1.350687133
139	1.350020514
140	1.350014709
141	1.349452003
142	1.34629649
143	1.345349161
144	1.343271554
145	1.342889401
146	1.342446112
147	1.342243872
148	1.341513933
149	1.342498399
150	1.341303549
151	1.340075629
152	1.339615382
153	1.338638249
154	1.338569673
155	1.337592797
156	1.337407493
157	1.335755565
158	1.335587862
159	1.335578049
160	1.33364615
161	1.332885923
162	1.332694273
163	1.332560619
164	1.331457059
165	1.327066086
166	1.321633641
167	1.320619746
168	1.319256669
169	1.317818137
170	1.317829293
171	1.317027569
172	1.317003389
173	1.316974405
174	1.316230058
175	1.310729326
176	1.309880511
177	1.309808407
178	1.310280582
179	1.310323497
180	1.307193044
181	1.305333686
182	1.304697811
183	1.304344504
184	1.302733402
185	1.302282818
186	1.302080538
187	1.302071336
188	1.30195985
189	1.302545635
190	1.302534853
191	1.301338013
192	1.301660487
193	1.30137712
194	1.298654945
195	1.298659631
196	1.298286976
197	1.298254771
198	1.296827355
199	1.293785172
200	1.292667989
201	1.292938717
202	1.292953098
203	1.292958132
204	1.292839707
205	1.292206912
206	1.292215302
207	1.292219182
208	1.291963848
209	1.291975091
210	1.291975743
211	1.291632662
212	1.290796398
213	1.288498511
214	1.288439658
215	1.2884403
216	1.288236405
217	1.285154361
218	1.285156537
219	1.285707384
220	1.285235794
221	1.285233967
222	1.282534052
223	1.282539881
224	1.280452394
225	1.280968795
226	1.280596431
227	1.280592247
228	1.279868049
229	1.279805557
230	1.279808509
231	1.279794324
232	1.279168432
233	1.279936739
234	1.279872843
235	1.280610423
236	1.280452009
237	1.281915337
238	1.282931057
239	1.282931003
240	1.282934148
241	1.282216944
242	1.282944295
243	1.283399419
244	1.283740404
245	1.283856961
246	1.284883907
247	1.284840545
248	1.285498583
249	1.285145222
250	1.286347065
251	1.28552314
252	1.28552441
253	1.28318497
254	1.28079514
255	1.278656784
256	1.27866409
257	1.278433385
258	1.276281356
259	1.272546278
260	1.272540666
261	1.27254
262	1.272477481
263	1.271033135
264	1.270713969
265	1.270723864
266	1.270987059
267	1.268731561
268	1.268724901
269	1.268689086
270	1.268706787
271	1.26729405
272	1.266368169
273	1.266665734
274	1.267160233
275	1.26724148
276	1.266977527
277	1.265917391
278	1.264728696
279	1.264728651
280	1.265109968
281	1.264250636
282	1.26332145
283	1.261399683
284	1.261129892
285	1.260032952
286	1.258880099
287	1.258293857
288	1.256271882
289	1.256850523
290	1.256854065
291	1.257713213
292	1.25795392
293	1.257778045
294	1.257804291
295	1.257726277
296	1.258186016
297	1.258175361
298	1.258196957
299	1.25819942
300	1.259056009
301	1.259827592
302	1.259907921
303	1.259905342
304	1.260401062
305	1.26039892
306	1.259931517
307	1.259933664
308	1.259932032
309	1.259849365
310	1.259852135
311	1.259780009
312	1.259811087
313	1.257098296
314	1.257056092
315	1.256538774
316	1.256088216
317	1.255733733
318	1.255625573
319	1.255574173
320	1.254945383
321	1.254943741
322	1.253877963
323	1.2538806
324	1.2539257
325	1.253520087
326	1.254522036
327	1.254527446
328	1.254520513
329	1.254494238
330	1.254246427
331	1.253440865
332	1.253454265
333	1.252987227
334	1.252429416
335	1.252430825
336	1.252305728
337	1.251818806
338	1.251787195
339	1.251259996
340	1.251308989
341	1.251311031
342	1.251275098
343	1.250781618
344	1.251168463
345	1.252294454
346	1.25164452
347	1.250969814
348	1.250975268
349	1.250953987
350	1.250672077
351	1.250105113
352	1.249928566
353	1.249928258
354	1.249566253
355	1.249455864
356	1.249595486
357	1.248983175
358	1.2481017
359	1.247616369
360	1.247504037
361	1.24653326
362	1.247334427
363	1.247335945
364	1.247383216
365	1.247381747
366	1.247381369
367	1.246535118
368	1.24653818
369	1.245857839
370	1.245115439
371	1.24524655
372	1.24478262
373	1.244946726
374	1.245095841
375	1.245124604
376	1.245127994
377	1.245090398
378	1.245085051
379	1.245092091
380	1.245169112
381	1.245147948
382	1.244678743
383	1.244791061
384	1.244791479
385	1.246784614
386	1.246785084
387	1.246716887
388	1.246712406
389	1.24662327
390	1.246027205
391	1.245280496
392	1.245293582
393	1.245301664
394	1.245702498
395	1.245035523
396	1.244814362
397	1.244766692
398	1.244707196
399	1.244628427
400	1.244780016
401	1.244342275
402	1.243438818
403	1.243743937
404	1.243951764
405	1.243952126
406	1.243961722
407	1.243958799
408	1.243956198
409	1.243770276
410	1.243780249
411	1.243416676
412	1.243597282
413	1.243594078
414	1.243717741
415	1.243853506
416	1.243941208
417	1.243899559
418	1.244278026
419	1.244284774
420	1.244114177
421	1.24416609
422	1.244298569
423	1.244300635
424	1.244098485
425	1.244496382
426	1.244496372
427	1.244297693
428	1.243959798
429	1.244484789
430	1.244479393
431	1.244558711
432	1.244929212
433	1.2449352
434	1.244936135
435	1.244898033
436	1.244902422
437	1.24530456
438	1.24592047
439	1.245708654
440	1.245704385
441	1.245224201
442	1.244657452
443	1.245220193
444	1.245047101
445	1.244860299
446	1.244457443
447	1.2444424
448	1.243968726
449	1.243059507
450	1.242647001
451	1.242635597
452	1.242711758
453	1.242751411
454	1.242575215
455	1.24211052
456	1.24265919
457	1.243058443
458	1.242561816
459	1.241988082
460	1.241961736
461	1.241964437
462	1.241966501
463	1.24166127
464	1.241680294
465	1.241838596
466	1.240766098
467	1.240765553
468	1.240795825
469	1.239261174
470	1.238958396
471	1.238960147
472	1.238962489
473	1.238652107
474	1.238663557
475	1.238838008
476	1.23883991
477	1.237541628
478	1.235376934
479	1.235383278
480	1.23553516
481	1.234484304
482	1.23274966
483	1.232679062
484	1.232728954
485	1.232740591
486	1.232779105
487	1.232951388
488	1.232952756
489	1.232080264
490	1.231890384
491	1.23169016
492	1.232055812
493	1.231989272
494	1.232135741
495	1.232136363
496	1.231391953
497	1.23139023
498	1.230926586
499	1.230521794
