iter	MAE
0	17.90014718
1	17.02572555
2	16.19058035
3	15.43626191
4	14.71768412
5	14.01434106
6	13.37216603
7	12.66203137
8	11.95793657
9	11.39168243
10	10.85410793
11	10.35995445
12	9.901708829
13	9.434517417
14	9.021237004
15	8.601859125
16	8.206533101
17	7.831982917
18	7.478365335
19	7.114130329
20	6.795855514
21	6.492020251
22	6.203627001
23	5.923895733
24	5.693298697
25	5.463289143
26	5.225072587
27	5.0180614
28	4.825209017
29	4.652248918
30	4.478035713
31	4.320298841
32	4.165208546
33	4.023642752
34	3.889307563
35	3.748989049
36	3.629788034
37	3.513860578
38	3.407635165
39	3.298047588
40	3.191900897
41	3.093380708
42	2.994779699
43	2.905735268
44	2.828172821
45	2.746763546
46	2.672251078
47	2.60051044
48	2.530131264
49	2.470076905
50	2.413134881
51	2.357178614
52	2.304027263
53	2.254616079
54	2.20113425
55	2.155249395
56	2.107592785
57	2.065133197
58	2.024774825
59	1.985610041
60	1.946906473
61	1.90161298
62	1.866011776
63	1.833832727
64	1.802036038
65	1.771042898
66	1.738994673
67	1.703912187
68	1.67795995
69	1.652299613
70	1.629153701
71	1.608630989
72	1.590488149
73	1.572522485
74	1.557407064
75	1.543226897
76	1.529796945
77	1.504662891
78	1.493571223
79	1.480226497
80	1.470111203
81	1.460685568
82	1.450164916
83	1.440466589
84	1.428901299
85	1.421439804
86	1.41330696
87	1.409054885
88	1.403759295
89	1.397871718
90	1.391384612
91	1.386899339
92	1.382672322
93	1.378524428
94	1.37409754
95	1.370273571
96	1.362760472
97	1.359265965
98	1.357072197
99	1.35416152
100	1.344803828
101	1.342275296
102	1.335100632
103	1.330205871
104	1.328731995
105	1.321483579
106	1.310797153
107	1.3046211
108	1.302107121
109	1.298672171
110	1.289829101
111	1.286622649
112	1.281702608
113	1.276348005
114	1.275055039
115	1.270238591
116	1.26875753
117	1.261425767
118	1.252501316
119	1.249145091
120	1.243477421
121	1.242542384
122	1.23872787
123	1.236649558
124	1.233686798
125	1.232708593
126	1.22858126
127	1.227123613
128	1.225961189
129	1.224214971
130	1.224053662
131	1.221220376
132	1.220635541
133	1.219689635
134	1.21926469
135	1.216949671
136	1.212853808
137	1.210587467
138	1.208817135
139	1.208820497
140	1.207577464
141	1.206879515
142	1.205861072
143	1.20362474
144	1.201971371
145	1.200482325
146	1.200259583
147	1.198198833
148	1.196924476
149	1.193936165
150	1.193681618
151	1.193410671
152	1.189993972
153	1.187003019
154	1.185785176
155	1.183690765
156	1.180705645
157	1.173953927
158	1.172343739
159	1.171226738
160	1.171226154
161	1.17074908
162	1.170279068
163	1.170269528
164	1.169883136
165	1.167531537
166	1.166111048
167	1.164892278
168	1.163830827
169	1.162290243
170	1.160905798
171	1.16073787
172	1.16058206
173	1.160655652
174	1.159472715
175	1.158399388
176	1.158182188
177	1.158035515
178	1.157715962
179	1.156149458
180	1.154960786
181	1.154970701
182	1.152253238
183	1.151647283
184	1.150621316
185	1.150856322
186	1.149921817
187	1.149659336
188	1.147970232
189	1.147303324
190	1.147408472
191	1.144656753
192	1.144642344
193	1.14365934
194	1.142798667
195	1.139338035
